factor,ic_mean,ic_std,ic_ir,ic_t,ic_p,ic_n,ls_mean_qhi_qlo,ls_t,ls_p,ls_n,mono_score,recommendation,ic_mode_used,Q1_mean_ret,Q2_mean_ret,Q3_mean_ret,Q4_mean_ret,Q5_mean_ret,Q6_mean_ret,Q7_mean_ret,Q8_mean_ret,Q9_mean_ret,Q10_mean_ret
close_to_vwap_proxy,-0.04058024211354036,0.1882076912765368,-0.2156141539078502,-9.14265033406538,1.6003638188780683e-19,1798,-0.0010199623029512996,-2.761988464587632,0.005803529409913881,1798,-0.9515151515151514,KEEP,auto,0.0012000814157923975,0.0011735666253642912,0.0012738233664535273,0.0008658710770341561,0.0007437096946738147,0.0005863993361848955,0.0005666848499665181,0.00023420936091770925,7.905536537307305e-05,0.0001801191128410978
lower_shadow_ratio,-0.019864822201543886,0.13456892077189408,-0.14761820253590702,-6.259429560945458,4.82037884570065e-10,1798,-0.0014273609842881624,-5.937728878645838,3.46097847938527e-09,1798,-0.9636363636363635,KEEP,auto,0.0011826799118275489,0.0011749315899701293,0.0010009327225613531,0.0009861569241147838,0.000680011056961402,0.0007038965084779481,0.0007021684806693631,0.00043274504942388784,0.0002095695743761792,-0.0002446810724606136
seasonality_dow_mean,-0.020115554760372738,0.1412999433224674,-0.14236067111836034,-6.036495349532159,1.9087129975543357e-09,1798,-0.0007642547606981969,-2.8160225435928377,0.0049153120938796565,1798,-0.9393939393939393,KEEP,auto,0.0012460914879857837,0.0010266189050494362,0.0007836538969496146,0.0008134128119458623,0.0006955547399848775,0.0005748794612485125,0.0005923686053138406,0.00035670858300690075,0.00033047789948767426,0.0004818367272875866
hl_spread,-0.02488908187523384,0.2042765422609168,-0.1218401369034517,-5.1663666237745876,2.6522196380075156e-07,1798,0.0009683017262761995,2.392328008114366,0.01684406015220594,1798,0.9636363636363635,KEEP,auto,0.00018487430909329135,0.00035522516740017524,0.00047264923534122265,0.0006302069885325505,0.0006693240541987685,0.0008060515896066812,0.0009365397332861261,0.0007402935376744178,0.0009974798502112188,0.0011531760353694909
upside_vol10,-0.02328884559617234,0.1969877620888173,-0.11822483462537094,-5.013067575537852,5.884242642804874e-07,1798,0.0014790030551496568,3.615010314113504,0.0003086116101370499,1798,0.9757575757575757,KEEP,auto,0.00038328392306729697,0.0004849993546760642,0.0004640509413928359,0.0005064241176583174,0.000592483995252181,0.0005434144405809127,0.0005980575645042288,0.000737725853707756,0.0007648262644084795,0.0018622869782169535
vol5,-0.021328812695837873,0.20068032577354405,-0.10628252975783078,-4.50668005130607,7.009530066535698e-06,1798,0.0013890956577870513,3.4747348408680283,0.0005234949981337585,1798,0.9151515151515152,KEEP,auto,0.0003408787985068459,0.0005216441877836347,0.0005376726446715025,0.0005211024123356292,0.0005692334032684975,0.0005316391728165347,0.000601917250666489,0.0007433871019887993,0.000841870885323215,0.0017299744562938974
upside_vol20,-0.023120560977220754,0.21981009976886054,-0.10518425223196289,-4.460109975980385,8.698790969429841e-06,1798,0.001365472507898105,3.0488534165518195,0.002330687829084678,1798,0.8666666666666665,KEEP,auto,0.0003404970457890031,0.00041181241996286636,0.0004853976020157293,0.000456907884238218,0.0003259664654503443,0.0005865443933163599,0.000601350544089175,0.0008432304399061218,0.001180101615432467,0.0017059695536871082
range_to_close_vol_20,-0.022781949563889025,0.22489318049088292,-0.10130120226038866,-4.295457667788325,1.8364795616488008e-05,1798,0.0011029559004169629,2.6356370715431936,0.008470187624794727,1798,0.9878787878787878,KEEP,auto,0.0003769586306868776,0.0003910095062001834,0.0004286888241201746,0.0005071562042931742,0.000517690478772203,0.0005352110932373615,0.0008910843910033872,0.0008526482012581189,0.0009556335002387078,0.0014799145311038405
vol10,-0.022241708590693503,0.2249657302717529,-0.09886709661878759,-4.192244699836111,2.8963408691543248e-05,1798,0.0013087805748581683,2.932005238444407,0.003410398222289172,1798,0.9636363636363635,KEEP,auto,0.00032735581973572313,0.0004490790459419755,0.00032863329675529216,0.0004943137217533162,0.0006972859144430809,0.0005956236599427901,0.0007585232455880172,0.0007157403045940068,0.0009371923677557489,0.0016361363945938913
range_vol10,-0.024657432804373172,0.2502061628891752,-0.09854846307400825,-4.178733735774511,3.0720849302105874e-05,1798,0.0012119915483736594,2.495797056821457,0.012656489294347085,1798,0.9515151515151514,KEEP,auto,0.0003441664883474216,0.00030296154150026507,0.00042934222227546185,0.0004108508907123818,0.0006547685262379283,0.0006998912008719707,0.000697759302936224,0.0010292289466167694,0.0008140561703588505,0.0015561580367210808
atr_norm,-0.023132922813092174,0.25512550948628043,-0.09067271579260154,-3.844779761935941,0.00012486395405423114,1798,0.0011939751143608124,2.444922148988099,0.014583794825441561,1798,0.9393939393939393,KEEP,auto,0.0003385862131628336,0.0003918108774598626,0.00029675103781951476,0.00046372625488736097,0.0006599643186267181,0.0005365791146112406,0.0007328998298401384,0.0010116937373851821,0.0009748431267278823,0.0015325613275236456
upside_vol60,-0.02278195649563944,0.2515733761265243,-0.09055789943440465,-3.8399112234072805,0.00012734552001016214,1798,0.0011719265653383538,2.352963310002214,0.018731740138212993,1798,0.9030303030303028,KEEP,auto,0.0003891923487400346,0.0005175520650859549,0.0004143738055616192,0.000274173822992626,0.0005433160545005515,0.0006688393276857072,0.0007118339211828759,0.0009732977587773914,0.0008839699799154283,0.0015611189140783885
vol20,-0.021320207109000313,0.24447229067643766,-0.08720909453586252,-3.6979124182756786,0.00022390769639656704,1798,0.0013211153945449595,2.77148934332808,0.005637558017146997,1798,0.9151515151515152,KEEP,auto,0.0003223162668226261,0.0004623967744563706,0.0003346005335294163,0.000409814167063408,0.00038032630492820774,0.0005579452445890639,0.0007620142137006516,0.0008909466604022361,0.0011747497095190116,0.0016434316613675858
range_vol20,-0.022367726406805653,0.2607756200678933,-0.08577384036507012,-3.6370535795295353,0.00028355069713430073,1798,0.0011573743222492573,2.35266309480624,0.018746820912699774,1798,0.9757575757575757,KEEP,auto,0.00031996081676829844,0.0004178511263771461,0.0003821953622539787,0.0006115826169827573,0.0004195657331827489,0.0006325405138261023,0.0007575828740771497,0.0008280800238928788,0.0010917945238105519,0.001477335139017556
max_uu_60,-0.0182829783896938,0.2145419168587699,-0.08521867734466661,-3.613513096300767,0.0003103869541146762,1798,0.0010188658967536267,2.2213554820761687,0.02645108973658648,1798,0.9636363636363635,KEEP,auto,0.000131930359040601,0.0003975059849098023,0.0004952459515664201,0.0006252807255648162,0.0007214642438909516,0.0008596158077747014,0.00081281048307405,0.0008244716369106692,0.0009270891109674119,0.0011507962557942275
breakdown_60,-0.018416929439044397,0.21620310053383057,-0.08518346588726461,-3.61202003085518,0.0003121669012618958,1798,0.0011366439233394395,2.452220190178848,0.01429230189368179,1798,0.9515151515151514,KEEP,auto,5.5758919216559854e-05,0.00032034868298285937,0.00046363576011861925,0.0006825568711695154,0.0007785441334915948,0.0008744114893230895,0.0008352717705167892,0.0008130047193185757,0.0009330603238629918,0.0011924028425559995
vol30,-0.02101609994408171,0.2541214010502709,-0.0827010234369212,-3.506757445414569,0.0004647462546901557,1798,0.0013585770182839758,2.777363421027188,0.005537099497018272,1798,0.9151515151515152,KEEP,auto,0.00036613000565448794,0.0003318287680529094,0.0004062407225128705,0.00030802140142563715,0.0005565943824523176,0.0006614096922690546,0.0006668928899414113,0.0008059389452725787,0.0011095797841877847,0.0017247070239384639
overnight_vol_20,-0.018551350414907648,0.23094896179933297,-0.08032662398814572,-3.406076189012312,0.0006735501664000149,1798,0.0009396657813014954,2.231500995763947,0.02577086938762835,1798,0.9393939393939393,KEEP,auto,0.0004281838561285324,0.0003045818027309851,0.0005651671152251934,0.0005511656757849474,0.0004507389166706689,0.000613232222172586,0.0006967464440602151,0.0008700791628313779,0.0010861893621035696,0.0013678496374300278
close_open_gap_std_20,-0.018551350414907648,0.23094896179933297,-0.08032662398814572,-3.406076189012312,0.0006735501664000149,1798,0.0009396657813014954,2.231500995763947,0.02577086938762835,1798,0.9393939393939393,KEEP,auto,0.0004281838561285324,0.0003045818027309851,0.0005651671152251934,0.0005511656757849474,0.0004507389166706689,0.000613232222172586,0.0006967464440602151,0.0008700791628313779,0.0010861893621035696,0.0013678496374300278
vol60,-0.021352999860938967,0.26693690868511594,-0.07999268428678549,-3.3919162005938173,0.0007091033773796644,1798,0.0011788756589738766,2.383460540234724,0.01725405294698232,1798,0.9757575757575757,KEEP,auto,0.0003605766741026253,0.0003647704973596775,0.00046789241952329265,0.0003678150902217841,0.0005184104076513226,0.000760532861866158,0.0006642194086127137,0.00093468258348724,0.0009610397724336908,0.0015394523330765019
vol90,-0.02132715231648019,0.27058422422141326,-0.07881890519614566,-3.342144645245259,0.000848390553894242,1798,0.0012086594086830756,2.4481119348703957,0.014455751550653116,1798,0.9515151515151514,KEEP,auto,0.0002833629318533807,0.00034945291142334954,0.0004901277325672622,0.0003858043310845392,0.0006040232744725331,0.0007428934813978872,0.0008376602007859573,0.0007391547282129571,0.0010096094172258267,0.0014920223405364562
vol120,-0.020539822536977333,0.2728760919697328,-0.07527160913479952,-3.191729253062073,0.0014386791599095951,1798,0.0012476866632229126,2.519326732015022,0.01184407014728779,1798,0.9757575757575757,KEEP,auto,0.0002711039474833494,0.00027513784922985143,0.00045759884567361954,0.00046739704031206704,0.000744915147174764,0.0006340824068902112,0.0008062180807543947,0.0007940520610942424,0.000951152321025928,0.0015187906107062617
